symbol,timeframe,strategy_id,strategy_name,status,verdict,degraded_metrics,in_sample_bars,forward_bars,in_sample_trades,forward_trades,in_sample_return_pct,forward_return_pct,in_sample_win_rate_pct,forward_win_rate_pct,error
VOLATILITY_30,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,total_return_pct",336,144,18,6,24.15,6.87,66.67,66.67,
VOLATILITY_30,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,PASS,,336,144,40,22,0.28,4.74,35.0,31.82,
VOLATILITY_30,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,8,1,17.02,2.8,75.0,100.0,
VOLATILITY_30,1h,range_position_breakout,Range Position Breakout,OK,PASS,,336,144,12,5,2.69,2.77,41.67,60.0,
VOLATILITY_30,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_30,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,FAIL,"profit_factor,win_rate_pct",336,144,19,7,-11.61,-5.13,5.26,0.0,
VOLATILITY_50,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,16,5,14.86,4.01,62.5,60.0,
VOLATILITY_50,1h,macd_trend,MACD Trend Following,OK,WARN,sortino,336,144,11,7,-4.13,-1.77,9.09,14.29,
VOLATILITY_50,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,24,9,34.47,6.06,75.0,55.56,
VOLATILITY_50,1h,adx_strength,ADX Strength Entry,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,total_return_pct",336,144,13,5,15.79,2.94,53.85,40.0,
VOLATILITY_50,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,45,20,0.95,-2.26,28.89,25.0,
VOLATILITY_50,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_50,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,32,11,23.86,6.19,53.12,54.55,
VOLATILITY_50,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,34,14,15.22,4.31,73.53,64.29,
VOLATILITY_50,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,15,5,10.42,3.16,46.67,40.0,
VOLATILITY_50,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,37,16,21.25,6.1,81.08,68.75,
VOLATILITY_50,1h,volume_breakout,Volume Breakout,OK,INCONCLUSIVE,"expectancy,net_profit,sharpe,sortino,total_return_pct,win_rate_pct",336,144,7,0,6.03,0.0,85.71,0.0,
VOLATILITY_50,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,34,7,11.75,1.4,79.41,71.43,
VOLATILITY_50,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,21,9,29.18,7.65,61.9,66.67,
VOLATILITY_50,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,43,14,-19.06,-5.59,11.63,21.43,
VOLATILITY_50,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_50,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,sharpe",336,144,18,6,-3.63,-2.11,22.22,16.67,
VOLATILITY_50,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,161,60,1.11,-1.1,40.99,48.33,
VOLATILITY_50,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,PASS,,336,144,6,3,0.92,4.01,33.33,66.67,
VOLATILITY_50,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_50,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,18,8,6.33,-0.12,33.33,25.0,
VOLATILITY_50,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,98,28,38.19,6.62,75.51,60.71,
VOLATILITY_50,1h,obv_price_divergence,OBV/Price Divergence,OK,PASS,,336,144,55,23,1.15,2.16,45.45,43.48,
VOLATILITY_50,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"expectancy,max_drawdown_pct,net_profit,total_return_pct",336,144,19,8,30.38,7.87,73.68,87.5,
VOLATILITY_50,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,16,8,4.22,-0.3,31.25,25.0,
VOLATILITY_50,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"net_profit,total_return_pct",336,144,11,5,12.47,3.94,45.45,40.0,
VOLATILITY_50,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_50,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,total_return_pct",336,144,19,11,25.31,6.15,68.42,45.45,
VOLATILITY_50,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,52,17,-14.6,-5.07,13.46,17.65,
VOLATILITY_50,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"expectancy,net_profit,profit_factor,total_return_pct",336,144,21,8,21.75,5.32,76.19,62.5,
VOLATILITY_50,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,82,11,27.87,6.48,68.29,63.64,
VOLATILITY_50,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,total_return_pct,win_rate_pct",336,144,8,4,4.21,0.87,62.5,25.0,
VOLATILITY_50,1h,aroon_new_trend,Aroon New Trend,OK,PASS,,336,144,8,4,-7.4,-3.3,0.0,0.0,
VOLATILITY_50,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"expectancy,net_profit,sortino,total_return_pct",336,144,28,11,37.17,8.44,60.71,72.73,
VOLATILITY_50,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,10,4,9.07,0.72,70.0,25.0,
VOLATILITY_50,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_50,1h,vwap_reversion,VWAP Mean Reversion,OK,PASS,,336,144,33,8,-7.83,-0.69,18.18,37.5,
VOLATILITY_50,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,WARN,profit_factor,336,144,40,16,-16.4,-7.89,15.0,12.5,
VOLATILITY_50,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,net_profit,sharpe,total_return_pct",336,144,139,50,27.15,5.96,70.5,70.0,
VOLATILITY_50,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,21,12,-16.9,-6.79,0.0,8.33,
VOLATILITY_50,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,58,20,0.77,-1.11,36.21,35.0,
VOLATILITY_50,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,19,6,21.5,5.13,63.16,66.67,
VOLATILITY_50,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,sharpe,sortino",336,144,28,10,-4.75,-3.17,25.0,20.0,
VOLATILITY_50,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_50,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,22,8,35.11,9.64,72.73,62.5,
VOLATILITY_50,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,profit_factor,sharpe,total_return_pct",336,144,15,5,18.86,4.21,73.33,60.0,
VOLATILITY_50,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"sharpe,sortino",336,144,29,17,-1.8,-1.12,34.48,47.06,
VOLATILITY_50,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"max_drawdown_pct,net_profit,profit_factor,sortino,total_return_pct",336,144,8,3,17.23,4.62,75.0,66.67,
VOLATILITY_50,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_50,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,14,6,7.96,1.31,64.29,33.33,
VOLATILITY_50,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,PASS,,336,144,24,9,-15.9,-6.55,0.0,0.0,
VOLATILITY_75,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,18,7,19.21,7.04,66.67,71.43,
VOLATILITY_75,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,profit_factor,sharpe,sortino",336,144,16,6,-5.22,-4.02,12.5,16.67,
VOLATILITY_75,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,21,8,26.71,7.13,71.43,62.5,
VOLATILITY_75,1h,adx_strength,ADX Strength Entry,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,12,5,12.42,2.94,50.0,40.0,
VOLATILITY_75,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,43,15,-1.22,-6.93,27.91,13.33,
VOLATILITY_75,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_75,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,27,11,22.64,6.55,55.56,54.55,
VOLATILITY_75,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,31,11,14.76,4.58,77.42,72.73,
VOLATILITY_75,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"net_profit,profit_factor,total_return_pct,win_rate_pct",336,144,9,4,5.57,2.97,77.78,50.0,
VOLATILITY_75,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,34,11,19.11,5.89,79.41,81.82,
VOLATILITY_75,1h,volume_breakout,Volume Breakout,OK,PASS,,336,144,2,2,-0.22,2.32,50.0,100.0,
VOLATILITY_75,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,29,10,7.28,4.11,75.86,80.0,
VOLATILITY_75,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,20,9,24.61,5.19,60.0,44.44,
VOLATILITY_75,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,44,16,-18.9,-6.93,13.64,12.5,
VOLATILITY_75,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_75,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,173,62,-1.67,-3.39,35.26,30.65,
VOLATILITY_75,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino",336,144,22,8,-2.63,-3.08,27.27,25.0,
VOLATILITY_75,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,12,5,9.18,-1.54,50.0,20.0,
VOLATILITY_75,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_75,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,20,8,4.08,-0.12,30.0,25.0,
VOLATILITY_75,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,86,27,31.4,5.34,72.09,62.96,
VOLATILITY_75,1h,obv_price_divergence,OBV/Price Divergence,OK,PASS,,336,144,61,21,-0.48,0.87,45.9,38.1,
VOLATILITY_75,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"expectancy,net_profit,sortino,total_return_pct",336,144,14,5,27.74,5.68,85.71,60.0,
VOLATILITY_75,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,13,12,2.09,0.14,30.77,25.0,
VOLATILITY_75,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,12,5,10.7,0.77,41.67,40.0,
VOLATILITY_75,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_75,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,55,19,-13.87,-4.75,16.36,15.79,
VOLATILITY_75,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,21,8,21.2,3.49,57.14,37.5,
VOLATILITY_75,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,21,8,17.85,3.56,66.67,50.0,
VOLATILITY_75,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,74,15,22.2,4.46,68.92,60.0,
VOLATILITY_75,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,9,3,4.93,-0.69,33.33,33.33,
VOLATILITY_75,1h,aroon_new_trend,Aroon New Trend,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,14,5,-6.1,-4.3,14.29,0.0,
VOLATILITY_75,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,24,8,35.23,8.43,62.5,50.0,
VOLATILITY_75,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,8,3,5.83,-0.63,75.0,33.33,
VOLATILITY_75,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_75,1h,vwap_reversion,VWAP Mean Reversion,OK,PASS,,336,144,41,13,-11.41,-3.21,14.63,15.38,
VOLATILITY_75,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,47,17,-21.27,-6.71,12.77,17.65,
VOLATILITY_75,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"net_profit,total_return_pct",336,144,122,43,23.2,5.68,68.85,65.12,
VOLATILITY_75,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,FAIL,"profit_factor,win_rate_pct",336,144,26,11,-18.65,-9.08,3.85,0.0,
VOLATILITY_75,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,55,23,-0.78,-1.28,34.55,30.43,
VOLATILITY_75,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"expectancy,net_profit,profit_factor,total_return_pct",336,144,15,9,19.74,6.26,80.0,55.56,
VOLATILITY_75,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,WARN,sortino,336,144,21,11,-8.04,-3.68,19.05,18.18,
VOLATILITY_75,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_75,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,20,7,31.9,6.42,80.0,71.43,
VOLATILITY_75,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,13,6,15.53,2.55,76.92,33.33,
VOLATILITY_75,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,PASS,,336,144,31,9,-5.91,-1.32,22.58,22.22,
VOLATILITY_75,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,8,2,15.86,5.68,75.0,100.0,
VOLATILITY_75,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_75,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,11,3,3.27,2.04,45.45,100.0,
VOLATILITY_75,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,PASS,,336,144,24,9,-13.75,-4.7,8.33,11.11,
VOLATILITY_90,1h,rsi_reversal,RSI Mean Reversion,OK,PASS,,336,144,14,6,10.31,6.72,57.14,66.67,
VOLATILITY_90,1h,macd_trend,MACD Trend Following,OK,PASS,,336,144,15,6,-5.66,-0.49,13.33,33.33,
VOLATILITY_90,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,25,9,29.21,11.47,68.0,77.78,
VOLATILITY_90,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,total_return_pct",336,144,16,6,8.48,5.21,37.5,50.0,
VOLATILITY_90,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,43,17,-0.51,-3.63,30.23,23.53,
VOLATILITY_90,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_90,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,32,14,14.35,6.29,50.0,42.86,
VOLATILITY_90,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,28,11,8.8,2.51,64.29,54.55,
VOLATILITY_90,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,11,4,6.42,2.45,54.55,50.0,
VOLATILITY_90,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"max_drawdown_pct,net_profit,profit_factor,total_return_pct",336,144,33,15,17.8,5.62,78.79,66.67,
VOLATILITY_90,1h,volume_breakout,Volume Breakout,OK,PASS,,336,144,7,3,1.68,3.35,42.86,66.67,
VOLATILITY_90,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,33,9,8.05,3.09,60.61,77.78,
VOLATILITY_90,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,19,12,23.76,6.05,78.95,33.33,
VOLATILITY_90,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,FAIL,"sharpe,sortino",336,144,34,15,-12.81,-6.86,17.65,13.33,
VOLATILITY_90,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_90,1h,mfi_volume_reversal,MFI Volume Reversal,OK,PASS,,336,144,18,5,-3.71,-0.6,27.78,40.0,
VOLATILITY_90,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,159,59,0.3,-0.87,39.62,30.51,
VOLATILITY_90,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,9,3,4.97,2.28,44.44,66.67,
VOLATILITY_90,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_90,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"net_profit,total_return_pct",336,144,17,6,5.38,1.24,35.29,33.33,
VOLATILITY_90,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,88,32,31.75,9.26,71.59,68.75,
VOLATILITY_90,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,66,22,3.12,-1.62,48.48,31.82,
VOLATILITY_90,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,15,5,26.57,8.16,80.0,80.0,
VOLATILITY_90,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"net_profit,total_return_pct",336,144,24,6,4.65,2.47,29.17,33.33,
VOLATILITY_90,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"net_profit,total_return_pct",336,144,17,4,10.57,3.68,35.29,50.0,
VOLATILITY_90,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_90,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,49,16,-12.08,-5.09,18.37,12.5,
VOLATILITY_90,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,23,8,19.41,6.49,56.52,50.0,
VOLATILITY_90,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,total_return_pct",336,144,22,9,13.41,5.74,59.09,66.67,
VOLATILITY_90,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,73,27,17.71,6.18,63.01,70.37,
VOLATILITY_90,1h,aroon_new_trend,Aroon New Trend,OK,PASS,,336,144,14,3,-5.3,0.54,14.29,33.33,
VOLATILITY_90,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,8,5,3.51,0.44,75.0,40.0,
VOLATILITY_90,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,total_return_pct",336,144,29,10,30.5,8.86,58.62,60.0,
VOLATILITY_90,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,PASS,,336,144,7,4,3.39,2.64,57.14,50.0,
VOLATILITY_90,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_90,1h,vwap_reversion,VWAP Mean Reversion,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,27,13,-4.53,-3.65,25.93,15.38,
VOLATILITY_90,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,36,12,-16.09,-6.14,19.44,16.67,
VOLATILITY_90,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,net_profit,sortino,total_return_pct",336,144,123,47,22.97,5.14,67.48,63.83,
VOLATILITY_90,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,23,4,-15.93,-1.04,8.7,25.0,
VOLATILITY_90,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,48,18,0.2,-1.15,37.5,33.33,
VOLATILITY_90,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,17,5,23.67,6.03,76.47,80.0,
VOLATILITY_90,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,PASS,,336,144,32,7,-11.08,-0.89,21.88,28.57,
VOLATILITY_90,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_90,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"expectancy,net_profit,profit_factor,sortino,total_return_pct",336,144,19,8,28.28,7.66,68.42,62.5,
VOLATILITY_90,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"expectancy,net_profit,profit_factor,total_return_pct",336,144,16,10,15.01,5.1,56.25,40.0,
VOLATILITY_90,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"expectancy,sharpe,sortino",336,144,28,8,-0.39,-0.41,28.57,37.5,
VOLATILITY_90,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,9,2,16.61,5.68,66.67,100.0,
VOLATILITY_90,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,6,4.62,-1.13,63.64,16.67,
VOLATILITY_90,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_90,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,FAIL,"profit_factor,sortino",336,144,17,10,-10.33,-6.32,5.88,10.0,
DRIFT_SWITCH_10,1h,rsi_reversal,RSI Mean Reversion,OK,PASS,,336,144,17,10,17.61,12.99,64.71,80.0,
DRIFT_SWITCH_10,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,17,5,-0.78,-3.24,29.41,0.0,
DRIFT_SWITCH_10,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,27,5,34.43,4.21,70.37,60.0,
DRIFT_SWITCH_10,1h,adx_strength,ADX Strength Entry,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,total_return_pct",336,144,14,5,14.93,2.94,50.0,40.0,
DRIFT_SWITCH_10,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,46,21,3.09,-9.04,30.43,19.05,
